Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0xDE3eF7B4FCd06ffedA1A5ceD2AfFd1D6dC0AC8Cf,46.8,1,1,79.0,56.6,1
0xB3EE4BFb9e095d798d637a711849548B87ecADfd,53.9,3,1,51.2,54.1,1
0xb2E67C4Ca5f76abaBF3fc0d2000BbD3e04f53bB8,26.4,3,0,35.0,34.6,1
0xBACaFDd3fed64BE43e7a4d5aCAFC3a285F12d009,28.2,1,0,79.2,37.4,0
0x7a5dAE4f31deC26ddF1e6cf8c3bFdaD30bCD6696,59.5,3,1,85.2,71.4,1
0x9D3Cb632c33dFEB0f9e1deca4EbBF65724Ab057B,49.8,1,1,33.3,85.1,1
0xD37D309DB2dcdCe172a62dac3155A69CafacbA9a,54.1,1,0,78.6,35.5,0
0xBac1d06eF82CCd4BA20ACaCe2Ab63eEcB71E2c22,44.4,3,1,87.9,79.2,1
0xdA2D901b6c7B0CecFF18E0Ac5Eaab4Ae823BcfbA,16.3,1,0,91.1,93.5,0
0x7C130Bb2f5fDf9BEA65dAA9b7CBbE7F8faebd9ea,57.6,1,0,51.2,80.0,0
0xBA053eb1D3f729ba9A7Ae3eB13bd085DBe2aa691,58.5,1,0,82.4,77.6,0
0xdcB7F2eb601d0154bDefA7e06A8d4f5B6Fd6Cdd1,43504.1,3,0,72.6,36.7,1
0xdd3919CDc8C289e45e095A156426A0FfB0B57F1f,47.5,1,1,54.2,36.3,1
0x168385064D2f79f81F387fdf4e889e55f6C2fa2C,31.5,3,1,91.4,80.8,1
0xFF369c702b5c03FB7EF7A8aCAc6d63A56Cd34bbD,16.2,3,1,40.1,30.5,1
0xEb9F9b30334754fdCA1c3A5C6a1F31E1F07C0bF3,26.1,2,0,35.3,32.5,0
0xc06Aa033baA9C9BdDdEc17A0AfaAEFd492a76c62,15.0,1,1,94.7,86.1,0
0x1097a82F01A2141Ac6d6B0d7f25C012AE083f4b3,4.2,2,0,70.4,35.1,0
0xFD4daCd1A9df1D9DbF9Ef8FEBE2C5B1AB3452Df4,20582.6,2,1,82.7,86.1,1
0x5ab5231C7f73fBD7a6A8BFa8e9aEBCF57bF46bAD,40.6,3,1,56.3,53.5,1
0x15Ef866E6f3ddaD7BAB0fD8C6fC0c5CAA80Ae96A,31.7,2,1,39.1,92.6,1
0xB6dBfed1BFaFFc46b661B738cbefCc5a0Adac388,12.1,2,1,52.2,72.9,1
0xb7bA94Ae80D1F306c1Ee51Fc820482a322c11cd5,23901.1,1,0,56.0,40.6,1
0xCEa9Bf2F3Ab6afa543Ee925fd1BB1bEafFAEe346,23.6,1,1,71.9,82.2,1
0xAf3D0B4cCD2B75Fe564CFDecF5d4cABdac4E660f,28.5,1,1,52.1,76.3,1
0xbfdC3f1942fdC1B85F56aC9275948ebfD378bF25,8.9,3,1,41.0,83.4,1
0x7067d527Aa6fFF8cc09066FfDC7Dff95E71EefFe,4.6,1,0,59.2,31.8,0
0x6Ca571AB50DAF7ea0CCc7F4AE4A3Edd2EB9f0de0,35.2,1,1,74.0,82.8,1
0xaD7AEfdEAc529Bcd6bCf7DdDc4E098Ef168a6c94,55.7,2,0,30.0,81.2,0
0xD66d125F38DaC6A23B2Ac483A5f4E0E9f7aDd15B,11.7,2,1,53.7,84.0,1
0x0BF1fb2cDE5386fbcFAddDF261dF9Fe82D0bA9Ee,41.7,3,0,84.9,45.3,0
0xb1fa2EF3AcFE6abfa78ECd61BAaeEdfeDBCABbFb,46.4,2,1,35.1,50.0,1
0x6d8C34cA4Ec5e890b0e9EF33dEEF09dFbce66B14,17.8,1,1,56.9,45.7,1
0x8ac3E215Bdd67b6D20ed7D3C0e1ae7A43f28bABA,589.4,3,1,86.9,63.0,1
0x49B9E6186d4eec9A1D3ad03Bf33f0ACaDf3350d0,15.5,2,1,95.9,97.0,0
0xB40FaE860a837AEa4176694c01FaC41c2DAE7795,61687.1,3,0,35.9,59.2,1
0xB31C5ccB0d79E2ee6fcBf1D1ef696fd4b6dDbA51,50.3,1,1,50.5,71.2,1
0x88a3aa28FD3fd2cA8EbCcE92ea2ceBFeCCF0BD83,2.8,1,0,32.8,56.6,0
0x78Bab81943DaBC78cbd54dfDaee3Eb20bBB537B0,20.0,2,1,98.9,37.8,1
0x47f501fdDB3eACA6Bd3Afd8cEF4bCfea3fCBBCcC,86984.6,2,1,63.8,86.6,1
0xdC9bCA27d9D98bE023AA6E63751c5aeFbB615954,41.2,1,0,85.1,58.7,0
0x8Ac3E0FbDbE6eEc97fd6735edE955b9eD2A6a7DF,16.3,1,1,87.7,42.7,1
0xc060C9Bf28EF52083db4264c6eaaeecCeceee78D,21.0,3,0,38.8,59.9,1
0xc5b5F13f1655Be090B297AE7c1a74AfbF6fFB715,64655.6,1,0,89.9,53.1,0
0x0b08B2A3DFFFeef30Ab89a3FF5B997B9bbBc0067,7.7,3,0,36.8,76.1,0
0xF5e8b0a3df37Ad6EC5a76fCeE4BaEbD4CE0fA8c1,8.6,2,0,32.7,76.2,0
0xff4AF253db863CbC5582EB43D8B8aDF3D24E415F,56.9,1,1,77.6,68.7,0
0xE1E793bFeC4c1a5Fe1a9A420E1f4563Bf6f8f1EC,81381.6,1,0,94.6,66.8,0
0x8ce43f7d11DB4E116cCdEb0Ce1FBbCe6bBA13Dc7,20.3,3,1,94.3,85.0,1
0xefB6a76fE355cB6Fb84db0DAE2bed7fCA6027cEc,24.6,3,1,47.2,89.0,1
0xF160F4AfebFb7bFB5c2DdE2A99dAbF3898bAdB6E,43.5,3,1,64.4,84.3,1
0xb12FbD3AA9D8D182Dc2BF18c6E38DC80EbDc16e4,16.6,3,1,88.6,74.0,1
0xf6C28d5AfD305Bd364F3AA1cbDc4Feb50cF98a3d,56.2,2,1,54.8,70.5,1
0xE90eDE182FD704F6D5FB61bCE134498C605AB117,23.2,1,1,69.8,75.5,1
0xfBA2eB5c5588D92F516442b29FCDf10aEbc1A5ff,21.1,3,0,41.2,70.3,0
0x7b6f0F0866d620C1fbceCD86dADc4a0EE8CEc5eC,45.1,1,0,32.8,91.4,0
0x3722FCCFB113A75aEfDCC6e04e578322769ff12c,4.4,1,0,89.5,57.7,0
0xaccA190cC1c9A9dd488D618526Bc13704E8cD0B3,52.5,1,0,61.4,30.2,0
0x0bb470fB17d68A39aC6BBDc50DADA0a9F5DF02dc,58.9,2,0,33.6,51.2,0
0xaA05CAcA47EBE0f1EeBA5B6ce57FA30C81E16a09,31980.1,2,1,55.6,90.0,1
0xEBc016bC9E2962fCFaE4fE2Fe0eD54FeB8A73FB3,21.0,2,1,63.5,97.7,1
0xf5B1eddd6B857Bfff5EA68BBeCB8eb4a0FBFbFDA,5.6,2,1,38.4,97.2,1
0xdBFbd6eCaB9BEaA1C3a8e53FFbeAD5Def379CFBE,36.0,3,1,31.8,96.9,1
0xEb6EFCa02D2E2d588Bb3c7cBFCf9FC47D948bD5f,48.1,2,1,80.0,74.4,0
0x6fAC2F56A7efC1A6fc9E7450cc00A8cA5AbFA704,17.8,1,0,70.9,86.6,0
0xB4e46e8C0C3CeFD7A8Cba04e08BcDA789E1C3c32,59.7,2,0,47.9,69.2,0
0xE6d18AF31C17f7cd35EAfB8AdafA49e7bC4818FC,28.5,2,1,51.9,82.0,1
0x3ce1e6eE481be1e9C0A56aa4bC34Af7f3E54Ee11,51.6,1,0,58.3,72.5,0
0xedCEEEDb7aF800Ff424C37bdAE71D2cFa7B43Cf2,14.6,3,1,59.8,50.6,1
0x8bFD84c1ff753b01785c7c346cafB3AbbD3096C8,25.7,1,1,92.4,94.7,0
0xCAda32E24BBBffcFBf7b78EDE09b7B1532da48Db,25735.3,2,0,83.6,51.2,0
0x6cEE60dA8Cfa9bBa392Bd46Be54FCC8815caBD5F,45.8,3,0,54.4,66.2,0
0xA1452c70342E37ffffCed48ba36BD1609A6c9c9A,46436.7,2,0,45.9,93.1,0
0x54B4461dcd28fa2cAA7d0940bE077fBa3Fa6dCdd,21.9,2,1,52.2,51.6,1
0xCCA6507C3F0C34ddD4732fA6fADBeeFEC2A0CeCf,31.5,3,1,56.7,75.1,1
0xcCc666CBe1Bc63BCe97fB98B22Ec03d2B061D4D2,54.7,3,1,93.7,46.9,1
0xdb69fF6dAFE23a8D79d9ef9D0B6a9bA04c01d3de,44.1,2,1,49.5,63.1,1
0xB4D964Bad1b15e8dCAd0CC4F5a3BFB6cB16DAFCa,43.1,2,0,96.0,84.3,0
0xa8c96Eb89Ac56E0D09acf0Ae9e839b2bdcd0aeee,87900.4,2,0,84.8,42.8,0
0xCdB38eA5bFc3d2915E20BFaD0Daba23840bF77Ff,90379.1,3,0,92.5,65.4,0
0xb015eCFE82E7DA6a9D5EbBa38aDcE44236BD42a5,45.9,1,0,57.8,66.5,0
0xf46e5C05AC5BEEbdCF16D8d054E437A5Ee1e2A5e,24.7,2,1,93.2,64.0,0
0x6a8297CADfF0c93A5DfB5eCFfcCbbCB59EafB58d,26618.7,2,1,36.7,59.2,1
0x4E57bCB790D72e4404E68d1CdfEAcCEe92FaF4a5,54.7,1,1,81.3,96.7,0
0xA89774b41feb733d4Aa6c8faC8aC6CAA1adb91ED,56.6,1,0,71.0,75.1,0
0xCAEC96e3cD702Eace7Bc0ecE9e4Ce1ec0AC6F94e,15.6,1,1,62.1,76.0,1
0x3bFc4965B75F2aF02619b491364e38BE9Af5ceaa,30585.3,1,0,80.7,40.7,0
0xd3DE061Cb0Cbf2CdA37FC9A92aCC5F9DBba70DED,16.1,3,0,95.1,51.1,0
0xBAf5c74E4b4F0BAbD3A35f05A8Abd4b6C379d375,21.3,1,1,65.6,61.1,1
0xdD9c76DC17752B8EfeEb6Bb66bccE4AFE5Aa039f,11.8,2,1,61.6,80.0,1
0x6006bE96A275F7bD660cc9854E8ae2e55FBb94ad,16671.1,3,0,47.6,68.5,1
0xd23dD0e03Bdba9EaA445529d8b4902aF7A4b70D5,30.6,3,0,55.2,52.4,1
0x440f5677a6f971eCbA0b09Af3E38A28dC8BCD1cF,39.0,3,0,54.7,48.7,1
0xCa6bA638CEbCaAea48e8D242cd62A0d0ECbFB16C,25.2,3,1,38.0,40.3,1
0x8d92B3aaD5BD3eC2EACd21FE360eBBC6b0e4df4d,48.5,1,0,49.0,76.3,0
0x8a717ee9aCd7bef3EEAB5dBC186674De439e1c9B,52.7,1,1,51.6,51.7,1
0xb687FCc3d75f1FB3E12efeff81aD1Ae17C19665E,46.6,3,1,94.3,32.7,1
0x8A1ecC58c7587adfdD4FCEA5DDE27ADdd45AbdFf,59.8,2,0,78.3,85.8,0
0xb74D2A67aBb6f75138Ba10A704fFf25DcfE4C088,16.3,2,1,51.1,54.4,1
0xDeFa2f77ebD87fEBa7adbCFe9C2C9CBe73c4E6DC,3.8,2,1,81.7,45.2,1
0xe816Ab72CE2ae4adad71cc8B0C7c4E6CA1ef4AEa,52.6,1,0,62.3,84.5,0
0xdCcEc25D48FaEfCCEE9A6F4150973d8daB5a27ec,20.1,1,1,36.4,31.9,1
0x9Ca9DEfa9feb80163EfCD7f562B710fEEcA825DB,52.5,2,1,69.4,57.6,1
0x7fE3F16Db99feB0adab72C0432c310D2cE2dC88C,9.3,2,0,89.5,30.5,0
0x17BBbBF0e270621f4b1442eDBe3BB7eE4346FEFc,30.6,1,1,54.2,44.6,1
0xbB8d2E8f3F6E5Ddb84154b4FbE4d51EFc0B129BE,58.3,3,0,80.3,40.9,0
0xDbC1D30bb1Df81f04ed7F3BcFA5D26aDF35D9EFc,25.5,3,1,41.4,52.8,1
0xC3df74Cb2042C7Bd121bdb5C6bA6bCb019d80Ad0,33261.2,1,1,44.9,62.6,1
0x03daca8fEBb596fCc2bDD6EB7Ad5F3B41744bA7E,63678.7,1,1,61.9,54.1,1
0xBC7249eB350b7B2C281bB65bdf3bff1faa14b1bE,6.9,2,0,60.6,68.9,0
0x92A2bF37B5BADdDf41Ae8B59fd62c55cFDeA05Eb,37.3,1,1,55.9,49.2,1
0xfcE3AD154AcCE4F715bCF3C994cf44D2E95f5c51,11.8,3,1,63.4,59.3,1
0x10AC7306cE648b68dEbae2e0DD9D3428Bef5e419,34.3,3,0,58.8,45.3,1
0xa7E19ebE730Edf70e3B25987A2fF18b3d0Af77d5,54.8,1,0,33.6,67.9,0
0x77ad29DfAe7BCBAE704AaC51c5AbB7e49269Ce99,25.5,1,0,53.8,56.1,0
0xbf81848D7cfB2c915cAb18417D67472441c3D9Ab,42.0,3,0,65.0,78.5,0
0xCbC7e93253Ac80e7B24cc7A23402bb31Ff6bE3Cf,53.3,3,1,54.4,78.0,1
0xc9dB0cf848E6C7fDedFFe7a4efAf0fEC5d1e2bdb,33.2,3,1,44.0,36.3,1
0xE7540a1bcA5FD8e1D4dFbf1a1F3f4dCd805A8c3b,81168.7,3,0,37.1,66.0,1
0x1b176Baf1dd0EDc5Ef98a497dAea5C4F8fFC3937,13.9,2,0,77.8,49.2,0
0x47cB59a53430a06de00BC6F70476d17CCC99D57D,46.8,2,0,85.2,50.0,0
0x27b5E62EbB590A79beAeEdECED6FbeFDa12CFF2c,10.7,2,0,81.1,86.7,0
0x2c298DA2b4bA01cdAd3cD5a56CD429Aa5bd2E01F,6.7,1,0,58.4,48.8,0
0xF6fae36F3ddaBB97E609c784E8BCEf3eD00dBBe9,38.8,2,1,60.8,36.3,1
0x85bDfaB439d5Fe61F4fEDBB215ABb2A93d7808c7,3.4,3,1,62.0,54.0,1
0xD39dB8bFBdCAE64ed1A8e89e15fCbDFBEA477011,27.9,3,0,71.2,90.3,0
0xc5860D399683AE5F2A3c2F6F2b8a0894FBc75aa1,42.7,2,0,37.8,62.9,0
0xFEc784B1477d6c34d54Fd26c0AF4a92De6b65cf9,28.1,3,0,34.8,58.1,1
0xF5bED4f8AcdCDE00c87e15c89dDBAEaE82B5f3C7,43665.4,1,0,57.1,84.0,0
0xA1AF345EE3Aa50368FB7a5D50ece12706DB3E988,57.8,2,0,92.2,54.8,0
0xc5bCa542cefaEdfC7baC729abE9d8fE1dDC1700B,87031.9,1,0,57.3,86.5,0
0xBf6ab64fbBAa04F11AD5b65fcecB75C5af3AFb1C,45.0,3,0,34.1,50.0,1
0xEDF9E37e1Cbf5a871bC4b7773F7EE8B03C6cE827,18.5,1,0,89.8,72.1,0
0xFd06953c7d75f3adb2B7133fCdB935A53d8394de,1.9,2,0,39.1,55.7,0
0x47b7fB6eC184fDCb78eC57aFDd4eBA5Dfb6a12A1,25.2,1,0,86.2,52.7,0
0x8b76BE59ad044334ca603a26A3AECD706aeb73c6,12.6,3,0,66.8,67.8,0
0x78F6ff186fF8e9C4C5F4AC87d101F7cbD4cB8EF5,29.8,2,0,85.6,96.7,0
0x53ce2B9D5CA5adC9fF8f3A5edC1Cc8b545CCCF73,34.7,2,1,59.2,89.6,1
0xD828fA3B4d6dF5CF0E6edFcC9B63aC0054DCA3f8,30.4,1,0,43.2,69.8,0
0x81FCcEB4Bf3fD1FEa1788a6d43bf3EC0B7dD2A4D,36.8,2,0,65.1,80.4,0
0x93e21B8dec4Ac4aaf738dA6aCd8bCDcFAbe8eA3f,67722.6,2,1,94.9,38.6,1
0xe4EDA5Aa341Ca8deFc263DBeeBb0aCB7A43CAe7d,41.2,2,0,46.0,54.7,0
0x552F58fa3f46bcaEc2B3c9b1f41FAa5DbAD7474f,25.9,1,1,86.6,46.6,1
0x50Ff93360bdeACE32D845002E20D5355A3c4Dad8,23.2,2,1,82.0,45.3,1
0x8fF3BEce1B64AbC91aAcB6dDbc327FA9FF5E2281,23.2,3,0,55.3,82.1,0
0x3d594CbB0feABfFD162018392d77B3CbdE5a4FdD,8.1,2,1,53.4,76.9,1
0x29F4F36B0E738BEDB9Cc78d1F42cd87fcbA737Ea,50.3,1,0,77.2,97.3,0
0xaeff889eAB526BAF1DDcCaB6C2Fd6BACbd0b3eF7,18.3,1,0,81.3,62.4,0
0xe89656E3d19dDfEbDD47dDA05Edc415bCB588C1F,4.7,1,1,84.9,82.2,0
0xc6E7BC9aaABdCFBEB8a93eC20CFa34E8c0c612b3,9.9,1,0,39.1,56.8,0
0x0bbeac3e8aE8229f383cf07C88656e2D52E40Bb3,36.6,3,1,41.7,70.7,1
0x50626cFc8A6a1bACCe1c0AFC3C62f09BCbfDFaE5,10.0,3,0,89.4,57.6,0
0xDfdD1Db7aFf0013FeB2fCDC46d8c96f9ceB2f7f8,35.8,1,1,64.7,60.6,1
0x13c256bc7eCf0703E2fbF9f12dDCeB96A0dc8f0B,28.2,1,1,33.4,80.8,1
0xDf3ef8d50d8422F249EDAf39146A558eAeFFDDcD,54.3,3,1,41.8,72.0,1
0xF9D90bF3Ce0EDfcd87AD3AecC6F4aeA1e45f47E3,59.2,3,0,41.6,36.8,1
0x8cCD8B22C28bC0A3bE94F99eDfdcae20bBD1Aec8,10.1,3,0,35.3,36.4,1
0x57ecF3680645BfaeD394e708d59Fda2A719cFcB9,13.8,2,0,95.0,49.1,0
0x4fc084d77BDECAB6c13B7Dea0b8dCdB0504794B7,35.3,1,1,99.3,47.1,1
0xdb4FCCd36f36eF79092DF6f40A017Df11eFC4fAB,19.3,3,0,69.5,70.1,0
0xe9FE8f3cbdC92C5fDC8BDafabBC1F2eA13F20067,77551.9,3,1,90.5,79.0,1
0x1B5D8C456bF49a7f4E8fdFcd9Af3EB269beAb863,1.6,3,0,82.8,36.0,0
0x947D4A14a2628dA07CCE985Ab8f3b7ac9Ccc7cD2,48.1,3,0,50.3,31.1,1
0x1c0ac7479bc7F2615C4e8e7FDFddeebcbdF83F9F,92558.5,1,1,31.0,97.2,1
0x31aFF1d342a6fd65124857fadf19096356BaDF1c,44.0,3,1,50.9,80.5,1
0x67BbAcb552b882Ce1f57dfBFAC3BC502B3b7B9Ca,33.1,2,1,70.0,60.5,1
0xcC6CfBbda25e107B226ab0ceaCE3eDf7f49aFC8B,24.6,1,0,72.5,35.8,0
0x4dea7fd8C11df088F7C0db348D07C3Ad16FB3eef,37.8,3,0,73.0,60.5,0
0x2E2B7D7C831fec4FB1F06E6d3acFb220FE4f1cB2,22.4,2,0,47.2,53.3,0
0xc2ECAee5ebDF28B3c667917c4efb41438a6fB2Df,35.9,3,1,84.0,50.7,1
0x0dD95aFfC7683f3B0Dbf3F3FB0cb65F8cB4A3AA7,52288.0,2,0,33.2,72.8,0
0x689c554Ebc4Dda7d5A5751BD1de39FEF30Ad11F9,17.7,1,1,61.0,92.1,1
0xd58Ad3977b7BAdaf0276B6acC2B1c3f5FEcD01f1,41.9,1,0,78.2,66.9,0
0xeFb6C1a44EE8dFa0ADa3BF826Bf02Abd757Cd528,7.9,2,0,65.4,57.7,0
0x895C57A72ECf70FDAA45a401de566ebC41FbAD81,24.0,1,1,34.2,68.7,1
0xDee77B9a68CD6b518d8CFC1E4Fe7E74C2210baFf,21.7,2,0,54.3,58.5,0
0xC052BaFFDb66d30ef50cCB81dF0fDedcDECB3C8e,35.6,3,0,68.6,88.7,0
0x922bc8D1cadA6dD6CFA6FeB434e204BecdA5B54f,10.8,2,1,48.7,99.3,1
0xDcBB2C99DCE47945fF2b6acEe81Fa8FBc41C76E0,38.4,2,0,73.7,74.4,0
0xF1e1007eA326Cbf6AEACFA9eC0cdE92b9C93C6db,504.9,1,0,31.7,62.6,0
0xAb38aBcBaf1e5B2deFf9a61fb8a25C0F5abD489F,25.4,3,1,94.0,40.4,1
0xdbeDf0A68d99F165dc8cfb2b0a2ddaFfcEEAb1A7,13.1,1,1,59.9,99.2,1
0x08641aBdE16C746CB2eFeeE45A88363DB034bFC1,19.4,3,0,88.4,94.2,0
0xB51507e2AB0b1F903ecCB8C3a40bBD5943eb2981,5.7,1,1,81.1,34.9,1
0x3b9261c2258D92dcad9d2c1E9ec73a031A62d0CF,36.8,3,1,63.6,32.2,1
0xDC12dAd3F02EF3CcAed9aEf0523Ead7B9Fdf6Cdf,42.8,3,1,56.4,52.7,1
0xb6582Daa86b38c5A0D0076C5de627Ac53eA9825d,38.9,2,1,43.6,78.6,1
0x87b3fBdeec4caE1751AbBb5e7fc19DC50Ad8E902,66898.6,2,1,81.2,56.2,1
0xe218aDEf999E5f5Bb93eCDFeeD2254d1FFACAAAB,47.0,1,1,35.6,35.8,1
0x03Fb1CEA96fFAf3EC5cfDE7F49aBbaCAACd0EFB2,2.3,1,1,39.0,36.4,1
0x335C1579ce134bEd1896fce4aEdEdFD1AA5ebDB9,18.2,2,0,37.6,62.6,0
0xf88D31E97FfDFbF8d7fcFe313fcaA1deEDA7CFE8,56.5,3,0,49.0,90.9,0
0xecd78cf0a19C970B6C85b8F6a1a9e3eaD6CeB7C0,9833.5,2,0,97.6,64.5,0
0xF754a10df197Ec6bDbb0EFeF02067fBDc91B49e2,30304.4,1,0,82.4,97.1,0
0x5681aD7f26A3F67CF4a4A1f0A1ABf418Bfc2efCB,16.3,1,0,72.7,89.1,0
0x317E9EBD40FBC0f7EbBB33cCE82c9eE0eAf9855e,2.1,2,0,75.7,58.4,0
0x7feE42DB5C67804Ecde16032aaaaBf26dB6BEf2E,76201.1,1,1,44.7,85.3,1
0xfFCe9eDADEdDDfc8daAd6DF83C9C11e9d9bCcBFd,42.7,1,1,65.4,38.2,1
0xe9dc9E18Aae88543FDef61dDecA05FCADF3BaFaF,33.8,3,0,79.1,56.0,0
0x3Bef20fF3A4c36f1D1f1F8771C2B63e01c9fDb09,59.3,1,1,70.2,55.6,1
0xB4Dcc3f394CB0913b2dad13FEfB3Ad6cDEeF848D,52.2,1,1,54.7,71.1,1
0xAB2E00495A6510588BcEc97BB08E961f5eC92EA2,47.5,1,0,69.9,37.8,0
0xbEB4cc332feDeDC66FD4a141EaAcD46fd8f2A9ec,54.7,2,1,92.8,42.5,1
0xCDbCF726FFFD1553dDa7AdE738D5b4ceED83C8Da,70190.0,2,0,43.3,72.6,0
0x0fdeda2d5869Ee8AF5FB1402Dee7F2aA10BaaE69,1.6,3,1,90.1,96.4,1
0xdBaB91Ad4d73e3867B474cff2Fa44dAfd757A79b,38.6,2,1,81.3,34.6,1
0x89Aa54Cde8eD0e5FbF6408aaf4296e6ef1C1A5a8,1.7,2,0,58.3,94.4,0
0x2afe0bCdbB5D83b3cbf7fABcFfb8ffD40c7BbAAb,59863.7,1,1,82.5,33.2,1
0xd604ef1acC94FdAAf3e4ec3E7dbc80ab76fD39da,56.1,3,1,42.2,34.2,1
0xF7BF9BcA4b3f6E3405ae1aCe1306fDdbE7091af8,23.7,3,1,76.1,34.0,1
0xDC9B16d8Fb9eeBE0EEfCae82E3e9Ec0dCFfD6eDa,67017.0,2,1,38.3,91.0,1
0xe2ED3241768Fbc9a5BF9Bbc7dC65a7934bcc9DDc,35.6,3,0,31.7,95.4,0
0x29C4593db3f1a1a9C4BebeE0F0EF58730d4D0AbE,8.0,3,1,74.9,75.7,1
0x2E46b9ed70369aba3A6Fc689CDAbeaAFeb3c3C4a,26.4,2,0,79.4,99.5,0
0xEDebBc835C6c61E1EBCdc7dd8652CEB8AA35Cab0,2.5,2,0,60.3,45.3,0
0xa064Fecec9cb1edB2fbCdadE67BAE94157dD2061,53.1,1,1,63.0,91.3,1
0x43dcfCCfDA8aB7d85B2Ab4A6Bb0b30D3cac6f38d,4975.1,3,0,97.4,60.6,0
0xa0261DDC189edE7E30cD3AdD4BBc76C564Dc8bF4,30.0,1,1,74.7,45.9,1
0x2D7914CceCCb2EE5C4bCaee8BfAb4BeBF16c1f80,19.4,2,0,38.6,85.5,0
0x7A2F0Ec4ebb7416338a071839C86eAe34D6cC03f,11.1,1,0,56.3,77.1,0
0x834c471fC4fa9c34ca70e8CBcA25Cf1904dEa738,6.6,2,0,75.5,43.2,0
0xD9caadd9Af9F5dbD4AdAE9bC1269D4b9Bf3fD0D3,55.3,2,1,66.4,80.6,1
0x15726DA82FfEBB1259c1DDaF8d170A70A25CcA1A,19.7,3,0,84.4,43.2,0
0xc0ac3fD36ea40473a5b9E4dC6FBA04e94c97eC26,36.2,3,1,35.8,33.2,1
0xD7CFfB8aaA843f985e8FAEfaa954F6CF21B889dd,21907.9,3,0,66.1,49.7,1
0xfbC9A068b6d7bbBd54Cb0Ff5aCBd9bfbbA145630,53.8,1,1,95.4,59.3,1
0x6Ae6aAe17dF31307aE70d3906aaF98B4b6aF9f13,27.6,2,1,30.9,73.0,1
0xbC60D1584ea07D8F7d9cC00aE237cBc08BCcFBC2,48.2,2,0,89.8,68.6,0
0xCeed53ca6caCCffe865553f782144bda38DBeEAF,53.9,2,1,83.8,96.1,0
0xaefF72939c827eFcC338a9773fA70E86dFB03b3D,19.0,3,0,79.4,51.5,0
0x2E9D4Cf0852eD81EcbB223Bd81C04761F09b2F86,41328.2,1,0,30.7,63.3,0
0xEad16C99aE9DA023f5aBfbE60ef817cd2EBC5f6a,56.8,1,1,99.9,98.2,0
0x4f2F305fFA8dD39a0f2dC5d8D3026570A3EBDffc,49.2,2,0,78.9,37.0,0
0x9FC6f3Aa5d6a80961ff6eCe1Fb2A0aF459ABc1BE,16.3,3,0,58.9,98.3,0
0x512CA2448Ae52Fa03dC5A7cfcDe12fb36f45B6C3,37.8,1,0,60.3,31.7,0
0x8495B76dDEbDa3acCEd25Ab6aa40Aa5Bc3000f06,14260.6,1,1,84.1,60.7,1
0x5A4BB3A2C4030D4dEdeB48dA11c8b7eCeda1Fec9,46.1,3,0,57.9,94.2,0
0x2B94c87AdFE80BD812E7efCC6b4Ad3B3d02312DB,17.3,3,0,74.8,55.2,1
0x7D1E7fcd6BEBA78fdb6CadC4dcaD3e550DBeABFF,19.1,3,0,62.5,99.2,0
0xCBC8dffdD8e5c46ddF9b7f9cbE02E50CA66FDdBF,22384.7,3,1,89.4,45.7,1
0xcF6122cE9FB73dD3B9F54140b88CdA0d77cCEfd9,18.6,2,0,84.0,68.3,0
0xF2a7712fE9AAc7c2cb1adf1191c6D3491Dd33C6B,29.0,3,0,77.4,56.0,0
0xdC9Fc6Cb4aEc47BFbDd06c4cDFB4AdCBD696033d,51.6,1,0,59.6,30.6,0
0x6B49bDeF734bF93CA3A893d7685D9CcA7CE3ACaE,9.0,2,0,80.9,33.0,0
0xB1df3FF09d7dfbeebC2b84f0D1f2Ef1caDfBA2B5,58493.2,3,1,77.9,60.9,1
0xb3152FfBc20c8F85F3bd2ab05Bf10b6ae74b6245,5.2,1,1,99.5,57.8,1
0x4CE3976057fabCF4DA1882A4feeAfC93F84BDC0D,46.6,2,0,59.3,39.0,0
0x64b1eDCB2CaECdb1Ff9Cb0bE86d7bcDe87ecBFc6,8.7,1,1,98.8,67.6,0
0x80eBC4dFeBCaEc62D0DFAAf8FDE4aa1BB9350Bdb,86248.8,3,0,98.2,33.4,1
0xf84E7FfD8CFaC57dafCa6620fCac06d11bCe2EE9,40.6,2,1,59.3,85.2,1
0xcb01e391eeca61c71e2c286f4E6FbC0AbFb48Fb3,4.9,3,1,67.9,80.1,1
0x6eaeC9Df5ad8FCa5B9F7689aCEEca1Df2f98bC0D,41098.8,3,0,83.4,91.7,0
0xD95cF771f9d2B0b22a81E0B834fA0b4EB6FE8DCa,13.4,3,1,64.2,49.4,1
0xAdbf01eb5C9f631eFF6b8Cc2070F3761B111b7cf,36.3,2,0,32.0,61.9,0
0x7F33Fd1034C55aF8AaA4BAEC89b70A2dcb87f9BB,23.9,2,0,97.7,49.9,0
0xFf25EA7d766c75a3E03a5D6F77fcf25FFbBf36Bd,98158.3,2,1,40.5,93.1,1
0x5Fd4B7C5ca80bC1a4C8c8d63fBA3FdaAa712fe16,44.8,1,0,84.5,55.0,0
0x2eb2E2B95eaa155d8DB4CCaD15faCF221572fc76,79840.1,3,0,78.4,73.9,0
0xEB0FEb9cB0135B7bDBd5975cB4ff4A3A637DA3FF,58417.6,1,0,90.3,56.4,0
